iupac	smiles
GalNAc(b1-4)Gal(b1-4)Glc b	CC(O)N[C@H]1[C@H](O[C@H]2[C@@H](CO)O[C@@H](O[C@@H]3C(=CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)OC(CO)=C(O)[C@@H]1O
Gal(a1-4)Gal(b1-3)GlcNAc	CC(O)N[C@H]1[C@H](O)OC(CO)=C(O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
GlcNAc(b1-6)Gal(b1-4)Glc b	CO[C@@H]1OC(=CO)[C@@H](O[C@@H]2O[C@H](CO[C@@H]3OC(CO)=C(O)[C@H](O)[C@H]3NC(C)O)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
Man(a1-3)[Man(a1-6)]Man b	CO[C@@H]1OC(CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)=C(O)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H]1O
Gal(a1-3)Gal(b1-4)Glc	OC=C1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1O
Gal(a1-4)Gal(b1-4)GlcNAc b	CO[C@@H]1OC(CO)=C(O[C@@H]2O[C@H](CO)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1NC(C)O
GalNAc(a1-3)GalNAc(b1-3)Gal	CC(O)N[C@H]1[C@@H](O[C@H]2C(O)=C(CO)O[C@@H](O[C@H]3[C@@H](O)[C@@H](CO)O[C@H](O)[C@@H]3O)[C@@H]2NC(C)O)OC(CO)=C(O)[C@@H]1O
GlcNAc(b1-4)[Fuc(a1-3)]GlcNAc b	CO[C@@H]1OC(CO)=C(O[C@@H]2OC(CO)=C(O)[C@H](O)[C@H]2NC(C)O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H]1NC(C)O
Gal(b1-3)GalNAc(b1-3)Gal	CC(O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O)[C@@H]2O)OC(CO)=C(O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
Gal(a1-3)Gal(b1-4)Glc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H](O)[C@H]1O
Gal(a1-4)Gal(b1-4)Glc b	OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
Gal(b1-4)Gal(b1-4)Glc	OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
Gal(b1-4)Glc(b1-1)Gal	OC[C@H]1O[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
Gal(b1-4)Glc(b1-1)Gal	OC[C@H]1O[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
Gal(a1-3)[Fuc(a1-2)]Gal b	CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
GlcA(b1-3)Gal(b1-4)Glc	OC=C1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](C(O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O
Fuc(a1-2)Gal(b1-4)Glc	C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O
Fuc(a1-2)Gal(b1-4)Glc b	CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H]1O
Fuc(a1-2)Gal(b1-4)Glc b	CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H]1O
Gal(b1-4)[Fuc(a1-3)]Glc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H]1O
Gal(a1-4)Gal(b1-4)GlcNAc b	CC(O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@@H]1O
Gal(a1-3)Gal(b1-4)GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H](O)[C@H]1NC(C)O
Man(a1-3)[Man(a1-6)]Man a	OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O)[C@@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O
Gal(b1-3)GlcNAc(b1-4)Gal	CC(O)N[C@H]1[C@H](O[C@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
Gal(b1-4)GlcNAc(b1-4)Gal	CC(O)N[C@H]1[C@H](O[C@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O
Gal(b1-3)GalNAc(b1-4)Gal(b1-4)Glc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2NC(C)O)[C@H](O)[C@H]1O
Gal(b1-4)GlcNAc(b1-6)GalNAc a	CO[C@H]1OC([C@@H](C)O[C@@H]2OC(CO)=C(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@@]2(C)NC(C)O)=C(O)[C@H](O)[C@H]1NC(C)O
GalNAc(a1-3)[Fuc(a1-2)]Gal b	CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2NC(C)O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
GlcNAc(b1-3)Gal(b1-4)Glc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(C)O)[C@H]2O)[C@H](O)[C@H]1O
GalNAc(b1-4)Gal(b1-4)Glc	CC(O)N[C@H]1[C@H](O[C@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O
Man(a1-3)[Man(a1-4)]GlcNAc b	CC(O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O
Fuc(a1-2)Gal(b1-3)GalNAc a	CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H]1NC(C)O
Fuc(a1-2)Gal(b1-4)GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1NC(C)O
Fuc(a1-2)Gal(b1-3)GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H]1NC(C)O
Gal(b1-3)[Fuc(a1-4)]GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1NC(C)O
GalNAc(b1-4)[Fuc(a1-3)]GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H]1NC(C)O
Gal(b1-4)GlcNAc(b1-3)GalNAc a	CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2NC(C)O)[C@H]1NC(C)O
GlcNAc(b1-3)Gal(b1-4)Glc	CC(O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
Gal(b1-3)[GlcNAc(b1-6)]GalNAc a	CO[C@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)O)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1NC(C)O
GlcNAc(b1-2)Gal(b1-3)GalNAc a	CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)O)[C@H]1NC(C)O
Gal(b1-4)GlcNAc(b1-6)GalNAc	CC(O)N[C@H]1[C@H](OC[C@H]2O[C@@H](O)[C@H](NC(C)O)[C@@H](O)[C@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O
GlcNAc(b1-3)Gal(b1-4)GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(C)O)[C@H]2O)[C@H](O)[C@H]1NC(C)O
Man6P(a1-3)Man(a1-3)Man a	CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO[PH](O)(O)O)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O)[C@@H]1O
GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc a	CO[C@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)O)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)O)[C@H]1NC(C)O
GlcNAc(b1-4)[GlcNAc(b1-6)]GalNAc a	CO[C@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)O)[C@H](O)[C@H]1NC(C)O
GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(C)O)[C@H](O)[C@H]2NC(C)O)[C@H](O)[C@H]1NC(C)O
Neu5Ac(a2-3)Gal(b1-4)Glc b	CO[C@@H]1OC(=CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(O)O)C[C@H](O)[C@@H](NC(C)O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O
Neu5Ac(a2-3)Gal(b1-4)GlcNAc b	CO[C@@H]1OC(CO)=C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(O)O)C[C@H](O)[C@@H](NC(C)O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1NC(C)O
Neu5Ac(a2-6)Gal(b1-4)Glc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@]3(C(O)O)C[C@H](O)[C@@H](NC(C)O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
Kdn(a2-3)Gal(b1-4)GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(O)O)C[C@H](O)[C@@H](O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1NC(C)O
Kdn(a2-3)Gal(b1-3)GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(O)O)C[C@H](O)[C@@H](O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H]1NC(C)O
Neu5Ac(a2-3)Gal(b1-4)Glc b	CC(O)N[C@@H]1[C@@H](O)C[C@](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)(C(O)O)O[C@H]1[C@H](O)[C@H](O)CO
Neu5Ac(a2-3)Gal(b1-3)GalNAc a	CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(O)O)C[C@H](O)[C@@H](NC(C)O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H]1NC(C)O
Neu5Ac(a2-3)Gal(b1-3)GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(O)O)C[C@H](O)[C@@H](NC(C)O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H]1NC(C)O
Neu5Ac(b2-6)[Gal(b1-3)]GalNAc a	CO[C@@H]1O[C@H](CO[C@@]2(C(O)O)C[C@H](O)[C@@H](OC(C)O)[C@H]([C@H](O)[C@H](O)CO)O2)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1NC(C)O
Neu5Ac(a2-6)[Gal(b1-3)]GalNAc a	CO[C@@H]1O[C@H](CO[C@@]2(C(O)O)C[C@H](O)[C@@H](OC(C)O)[C@H]([C@H](O)[C@H](O)CO)O2)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1NC(C)O
Neu5Ac(a2-3)Gal(b1-4)GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(O)O)C[C@H](O)[C@@H](NC(C)O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1NC(C)O
Neu5Ac(a2-6)Gal(b1-4)GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@]3(C(O)O)C[C@H](O)[C@@H](NC(C)O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1NC(C)O
Neu5Ac(a2-3)Gal(b1-4)GlcNAc	CC(O)N[C@@H]1[C@@H](O)C[C@](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](NC(C)O)[C@H]3O)[C@@H]2O)(C(O)O)O[C@H]1[C@H](O)[C@H](O)CO
Neu5Ac(a2-3)GalNAc(b1-4)GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(O)O)C[C@H](O)[C@@H](NC(C)O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2NC(C)O)[C@H](O)[C@H]1NC(C)O
Neu5Ac(a2-6)GalNAc(b1-4)GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@]3(C(O)O)C[C@H](O)[C@@H](NC(C)O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H](O)[C@H](O)[C@H]2NC(C)O)[C@H](O)[C@H]1NC(C)O
Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc a	CO[C@H]1OC(CO[C@@H]2OC(CO)=C(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2NC(C)O)=C(O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1NC(C)O
Gal(a1-4)Gal(b1-4)[Fuc(a1-3)]Glc	C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@H](O[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)C(=CO)O[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O
GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc b	CO[C@@H]1OC(=CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@H]3OC(CO)=C(O)[C@H](O)[C@H]3NC(C)O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O
Gal(a1-3)Gal(b1-3)[Fuc(a1-4)]GlcNAc	CC(O)N[C@H]1[C@H](O)OC(CO)=C(O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1O
GalNAc(b1-3)Gal(a1-3)Gal(b1-4)Glc	CC(O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@H](O[C@H]3[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]4C(=CO)O[C@@H](O)[C@H](O)[C@H]4O)[C@@H]3O)[C@@H]2O)OC(CO)=C(O)[C@@H]1O
Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O
Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O
GalNAc(b1-3)Gal(a1-4)Gal(b1-4)Glc	CC(O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O)[C@@H]2O)OC(CO)=C(O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-3)Gal b	CC(O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O)[C@@H]2O)OC(CO)=C(O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
Gal(b1-4)GalNAc(b1-4)Gal(b1-4)Glc	CC(O)N[C@H]1[C@H](O[C@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)O[C@H](CO)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O
Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)GlcNAc	CC(O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O
Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)Glc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)O)[C@H]2O)[C@H](O)[C@H]1O
Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)O)[C@H]2O)[C@H](O)[C@H]1O
Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)O)[C@H]2O)[C@H](O)[C@H]1O
