N-[(2R,3R,4S,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-methoxy(213C)oxan-3-yl]acetamide	CO[13C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)CO)O)O)[15NH][13C](=O)[13CH3]	11687336
N-[(2R,3S,4R,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-methoxy(213C)oxan-3-yl]acetamide	CC(=O)N[C@H]1[C@H]([C@@H]([C@H](O[13C@H]1OC)CO)O)O	11694347
N-[(2S,3S,4R,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-methoxy(213C)oxan-3-yl]acetamide	CO[13C@@H]1[C@H]([C@H]([C@H]([C@H](O1)CO)O)O)[15NH][13C](=O)[13CH3]	11694377
N-[(2S,3R,4S,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-methoxy(213C)oxan-3-yl]acetamide	CO[13C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)CO)O)O)[15NH][13C](=O)[13CH3]	11701464
N-[(2R,3R,4S,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-methoxy(213C)oxan-3-yl]acetamide	CC(=O)N[C@@H]1[C@@H]([C@H]([C@H](O[13C@H]1OC)CO)O)O	11708483
N-[(2R,3R,4R,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-methoxy(213C)oxan-3-yl]acetamide	CO[13C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)[15NH][13C](=O)[13CH3]	11715656
(3R,4S,5R)-3,4-Dihydroxy-5-((1S,2R)-1,2,3-trihydroxypropyl)dihydrofuran-2(3H)-one	C([C@H]([C@@H]([C@@H]1[C@H]([C@H](C(=O)O1)O)O)O)O)O	22793664
6-(Hydroxymethyl)-5-methoxy-2-methyloxane-3,4-diol	COC1C(OC(C(C1O)O)[CH2+])CO	58298751
N'-hydroxy-2-(oxan-4-ylsulfonylamino)butanimidamide	CCC(C(=NO)N)NS(=O)(=O)C1CCOCC1	76207362
N'-hydroxy-2-methyl-3-[methyl(oxan-4-ylsulfonyl)amino]propanimidamide	CC(CN(C)S(=O)(=O)C1CCOCC1)C(=NO)N	76207365
N'-hydroxy-2-[oxan-4-ylsulfonyl(propyl)amino]ethanimidamide	CCCN(CC(=NO)N)S(=O)(=O)C1CCOCC1	76207366
N'-hydroxy-2-(oxolan-2-ylmethylsulfonylamino)butanimidamide	CCC(C(=NO)N)NS(=O)(=O)CC1CCCO1	76211083
N'-hydroxy-2-methyl-3-[methyl(oxolan-2-ylmethylsulfonyl)amino]propanimidamide	CC(CN(C)S(=O)(=O)CC1CCCO1)C(=NO)N	76211085
N'-hydroxy-2-[oxolan-2-ylmethylsulfonyl(propyl)amino]ethanimidamide	CCCN(CC(=NO)N)S(=O)(=O)CC1CCCO1	76211086
N'-hydroxy-2-methyl-3-(oxolan-2-ylmethylsulfonylamino)propanimidamide	CC(CNS(=O)(=O)CC1CCCO1)C(=NO)N	76211087
2-[dihydroxy(oxan-4-ylmethyl)-lambda4-sulfanyl]-N'-hydroxy-2-methylpropanimidamide	CC(C)(C(=NO)N)S(CC1CCOCC1)(O)O	76680958
N'-hydroxy-3-[methyl(oxan-4-ylsulfonyl)amino]butanimidamide	CC(CC(=NO)N)N(C)S(=O)(=O)C1CCOCC1	76987660
N'-hydroxy-3-(oxolan-2-ylmethylsulfonylamino)butanimidamide	CC(CC(=NO)N)NS(=O)(=O)CC1CCCO1	76988893
N'-hydroxy-3-[methyl(oxolan-2-ylmethylsulfonyl)amino]butanimidamide	CC(CC(=NO)N)N(C)S(=O)(=O)CC1CCCO1	76988906
N'-hydroxy-4-methylsulfonyloxane-4-carboximidamide	CS(=O)(=O)C1(CCOCC1)/C(=N/O)/N	102550804
N-[(4R,5S)-2,4,5-trihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide	[13CH3][13C](=O)NC1[C@H]([C@@H](C(OC1O)CO)O)O	122463794
N-[(2R,4R,5S)-2,4,5-trihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide	[13CH3][13C](=O)NC1[C@H]([C@@H](C(O[C@H]1O)CO)O)O	123527840
3-(Methoxymethyl)-4-(3-methylbutan-2-yl)oxolane-2,5-dione	CC(C)C(C)C1C(C(=O)OC1=O)COC	123567658
(3R,4S,6R)-2-methyl-6-propan-2-yloxane-3,4,5-triol	CC1[C@@H]([C@@H](C([C@H](O1)[C-](C)C)O)O)O	123772928
methyl N'-nitro-N-(oxolan-3-ylmethyl)carbamimidate	CO/C(=N\[N+](=O)[O-])/NCC1CCOC1	136434891
methyl N'-nitro-N-(oxolan-3-ylmethyl)carbamimidate	COC(=N[N+](=O)[O-])NCC1CCOC1	139826904
N'-hydroxy-2-[(2R,4S,5S,6R)-3,4,5-trihydroxy-6-methoxyoxan-2-yl]ethanimidamide	CO[C@H]1[C@H]([C@H](C([C@H](O1)C/C(=N/O)/N)O)O)O	140466432
1-Methoxy-2-nitro-3-(oxolan-3-ylmethyl)guanidine	CON/C(=N/[N+](=O)[O-])/NCC1CCOC1	149152220
2-methyl-N-[(3,4,5,6-tetrahydroxyoxan-2-yl)methyl]propanamide	C[C+](C)C(=O)NCC1C(C(C(C(O1)O)O)O)O	154541900
3-(1-Methoxypropyl)-4-methyloxolane-2,5-dione	CCC(C1C(C(=O)OC1=O)[CH2+])OC	157088977
(3R,5R,6R)-3,4,5-trihydroxy-6-methyloxane-2-carboxylic acid	[CH2+][C@@H]1[C@@H](C([C@H](C(O1)C(=O)O)O)O)O	157220333
N'-hydroxy-2-[(2R,4S,5S,6R)-3,4,5-trihydroxy-6-methoxyoxan-2-yl]ethanimidamide	CO[C@H]1[C@H]([C@H](C([C@H](O1)C/C(=N\O)/N)O)O)O	159776541
2-amino-N'-[[3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]amino]-N-ethylideneethanimidamide	CC=N/C(=N/NC1C(C(C(O1)CO)O)O)/CN	160501711
N-[(3S,4R,5S,6R)-5-[(2S,3R,4R,5S,6R)-3-acetamido-5-[(2S,3S,4S,5R,6R)-3,5-dihydroxy-4-[(2S,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-[[(2S,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxy-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-hydroxy-6-[[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-3-yl]acetamide	C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](CO2)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)NC(=O)C)O)O)O	5287630
	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@H]3OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]4[C@@H]([C@H]([C@@H](O[C@@H]4C(=O)O)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@H]5OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]6[C@@H]([C@H]([C@@H](O[C@@H]6C(=O)O)O[C@@H]7[C@H]([C@@H](O[C@@H]([C@H]7OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]8[C@@H]([C@H]([C@@H](O[C@@H]8C(=O)O)O[C@@H]9[C@H]([C@@H](O[C@@H]([C@H]9OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@H]1[C@@H]([C@H](OC([C@@H]1NC(=O)C)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)NC=O)OS(=O)(=O)O)OS(=O)(=O)O)NC(=O)C)OS(=O)(=O)O)OS(=O)(=O)O)NC(=O)C)OS(=O)(=O)O)OS(=O)(=O)O)NC(=O)C)OS(=O)(=O)O)OS(=O)(=O)O)NC(=O)C)OS(=O)(=O)O)OS(=O)(=O)O)NC(=O)C)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)O[C@H]1[C@@H]([C@H](C=C(O1)C(=O)O)OS(=O)(=O)O)OS(=O)(=O)O	6914530
	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H](C(CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H](C(O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)OC4[C@@H]([C@H]([C@@H](O[C@H]4O[C@@H]5[C@@H]([C@@H](O[C@@H](C5O)CO[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@H]7[C@@H]([C@H](C([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)O[C@@]9(C[C@@H]([C@H]([C@@H](O9)[C@@H](C(CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)O)NC(=O)C)O[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O)O)O[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O)O)O)CO)CO)O)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)COC1(CC([C@H]([C@@H](O1)[C@@H](C(CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)O)NC(=O)C)O)CO)O)O)O)O	11819035
	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@H]3OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]4[C@@H]([C@H]([C@@H](O[C@@H]4C(=O)O)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@H]5OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]6[C@@H]([C@H]([C@@H](O[C@@H]6C(=O)O)O[C@@H]7[C@H]([C@@H](O[C@@H]([C@H]7OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]8[C@@H]([C@H]([C@@H](O[C@@H]8C(=O)O)O[C@@H]9[C@H]([C@@H](O[C@@H]([C@H]9OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@H]1[C@@H]([C@H](OC([C@@H]1NC(=O)C)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)NC=O)OS(=O)(=O)O)OS(=O)(=O)O)NC=O)OS(=O)(=O)O)OS(=O)(=O)O)NC(=O)C)OS(=O)(=O)O)OS(=O)(=O)O)NC(=O)C)OS(=O)(=O)O)OS(=O)(=O)O)NC(=O)C)OS(=O)(=O)O)OS(=O)(=O)O)NC(=O)C)OS(=O)(=O)O)OS(=O)(=O)O)NC(=O)C)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)O[C@H]1[C@@H]([C@H](C=C(O1)C(=O)O)OS(=O)(=O)O)OS(=O)(=O)O	11963692
	C[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)OC)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O	46894036
N-[(2R,3R,4S,6S)-4,6-dihydroxy-2-[(1R,2R)-1,2,3-trihydroxypropyl]-6-[[(2R,3R,4S,5R,6S)-3,4,5-trihydroxy-6-[(2R,3S,4R,5R,6S)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxan-2-yl]methoxymethyl]oxan-3-yl]acetamide	C[14C](=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(COC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O)CO)O)O)O)O)O	53648297
	C[C@@H]1C(C([C@@H]([C@H](O1)C(=O)O)O[C@@H]2C(C([C@@H]([C@H](O2)OS(=O)(=O)O)O)O[C@@H]3C(C([C@@H]([C@H](O3)C(=O)O)O[C@@H]4C(C([C@@H]([C@H](O4)OS(=O)(=O)O)O)O[C@@H]5C(C([C@@H]([C@H](O5)C(=O)O)O[C@@H]6C(C([C@@H]([C@H](O6)OS(=O)(=O)O)O)O[C@@H]7C(C([C@@H]([C@H](O7)C(=O)O)O[C@@H]8C(C([C@@H]([C@H](O8)OS(=O)(=O)O)O)O[C@@H]9C(C([C@@H]([C@H](O9)C(=O)O)O[C@@H]1C(C([C@@H]([C@H](O1)OS(=O)(=O)O)O)O[C@@H]1C(C([C@@H]([C@H](O1)C(=O)O)O[C@@H]1C(C([C@@H]([C@H](O1)OS(=O)(=O)O)O)O[C@@H]1C(C([C@@H]([C@H](O1)C(=O)O)O[C@@H]1C(C([C@@H]([C@H](O1)OS(=O)(=O)O)O)O[C@@H]1C(C([C@@H]([C@H](O1)C(=O)O)O[C@@H]1C(C([C@@H]([C@H](O1)OS(=O)(=O)O)O)O[C@@H]1C(C([C@@H]([C@H](O1)C(=O)O)O[C@@H]1C(C([C@@H]([C@H](O1)OS(=O)(=O)O)O)O[C@@H]1C(C([C@@H]([C@H](O1)C(=O)O)O[C@@H]1C(C([C@@H]([C@H](O1)OS(=O)(=O)O)O)O[C@@H]1C(C([C@@H]([C@H](O1)C(=O)O)O[C@@H]1C(C([C@@H]([C@H](O1)OS(=O)(=O)O)O)O[C@@H]1C(C([C@@H]([C@H](O1)C(=O)O)O[C@@H]1C(C([C@@H]([C@H](O1)OS(=O)(=O)O)O)O[C@@H]1C(C([C@@H]([C@H](O1)C(=O)O)O[C@@H]1C(C([C@@H]([C@H](O1)OS(=O)(=O)O)O)O[C@@H]1C(C([C@@H]([C@H](O1)C(=O)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O	58113150
	CC1C(C(C(O1)COC2C(C(C(O2)COC3C(C(C(O3)COC4C(C(C(O4)COC5C(C(C(O5)COC6C(C(C(O6)COC7C(C(C(O7)COC8C(C(C(O8)COC9C(C(C(O9)COC1C(C(C(C(O1)CO)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O	59345768
	CC1C(C(C(O1)COC2C(C(C(O2)COC3C(C(C(O3)COC4C(C(C(O4)COC5C(C(C(O5)COC6C(C(C(O6)COC7C(C(C(O7)COC8C(C(C(O8)COC9C(C(C(O9)COC1C(C(C(C(O1)CO)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)O)O)O)O)O)OC1=C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O	59345773
	CC1C(C(C(O1)COC2C(C(C(O2)COC3C(C(C(O3)COC4C(C(C(O4)COC5C(C(C(O5)COC6C(C(C(O6)COC7C(C(C(O7)COC8C(C(C(O8)COC9C(C(C(O9)COC1C(C(C(C(O1)CO)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1(COC(C1O)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)OC1C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O	59651172
1,2-bis[(3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]guanidine	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)N/C(=N/C2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)/N)O)O)O)O	87620083
1,2-bis[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]guanidine	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)N/C(=N/[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)/N)O)O)O)O	87620086
	C[C@H]1C([C@H]([C@@H](C(O1)CO[C@@H]2C([C@H]([C@@H](C(O2)CO[C@H]3C(C([C@@H]([C@@H](O3)CO)O[C@H]4C([C@H]([C@H](C(O4)CO)O)O[C@H]5C([C@H]([C@@H](C(O5)CO)O[C@H]6C([C@H]([C@H](C(O6)CO)O)O[C@H]7C([C@H]([C@@H](C(O7)CO)O[C@H]8C([C@H]([C@H](C(O8)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O[C@H]9C(C([C@@H]([C@@H](O9)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O[C@@H]1C(C([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O)O)O)NC(=O)C)O	89461176
	C[C@@H]1[C@@H](C[C@H](OC1[C@@H]([C@@H](CO)O)O)O[C@H]2[C@H](C(O[C@H](C2O)O[C@H]3[C@@H](C([C@@H](OC3CO)OCC4[C@H]([C@@H](C([C@H](O4)OCC5[C@H]([C@@H](C([C@@H](O5)O[C@H]6[C@@H](C([C@@H](OC6CO)O[C@H]7[C@@H](C([C@@H](OC7CO[C@H]8C(C([C@@H]([C@@H](O8)C)O)O)O)C(C)C)C)O)C)O)O)O[C@@H]9C(C([C@@H]([C@@H](O9)CO)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O[C@@H]1C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)O)O)C)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O[C@@H]1C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)O)O)C)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O[C@@H]1C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)O)O)C)O)O)C)O)CO)O)O	90335928
	C[C@@H]1[C@@H](C[C@H](OC1[C@@H]([C@@H](CO)O)O)O[C@H]2[C@H](C(O[C@H](C2O)O[C@H]3[C@@H](C([C@@H](OC3CO)OC4[C@H]([C@@H](C(O[C@@H]4OCC5[C@H]([C@@H](C([C@@H](O5)O[C@H]6[C@@H](C([C@@H](OC6CO)O[C@H]7[C@@H](C([C@@H](OC7CO[C@H]8C(C([C@@H]([C@@H](O8)C)O)O)O)C)C)O)C)O)O)O[C@@H]9C(C([C@@H]([C@@H](O9)CO)OO[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O[C@@H]1C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)O)O)C)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O[C@@H]1C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)O)O)C)O)COO[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O[C@@H]1C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)O)O)C)O)O)C)O)CO)O)O	90335975
