L-Fucpa1-2D-Galpb1-4[L-Fucpa1-3]D-GlcpNAca	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)C)O)O)O)CO)O)NC(=O)C)O)O)O
D-Manpa1-4D-Manpa	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]([C@H]2O)O)O)CO)O)O)O)O
D-Glcpa1-4D-Glcpa1-4D-Glcpa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)O)O
D-Neup5Aca2-3D-Galpb1-3D-GalpNAcb	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3O)CO)O)NC(=O)C)CO)O)O
D-GlcpNAcb1-3D-Galpa	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@@H]([C@@H]2O)O)CO)O)CO)O)O
D-Galpb1-3D-GalpNAcb1-4[D-Neup5Aca2-3]D-Galpb1-4D-Glcpb	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)NC(=O)C)CO)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)O)O)CO)O)O
D-Galpb1-6D-GalpNAcb	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O)O
D-Neup5Aca2-3D-Galpb1-3D-GlcpNAcb	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@H]3O)CO)O)NC(=O)C)CO)O)O
D-Kdnpa	C1[C@@H]([C@H]([C@@H](O[C@]1(C(=O)O)O)[C@@H]([C@@H](CO)O)O)O)O
D-Glcpa1-4[D-Glcpa1-6]D-Glcpa1-4D-Glcpa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O)CO)O)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O)O
D-Galpb1-4D-GlcpNAcb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O
D-GlcpNAcb1-4D-GlcpNAcb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)C)O
D-Galpb	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O
D-Galpa	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)O
D-Rhapa	C[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O
L-Fucpa	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O
D-Manpa1-6D-Manpa	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O2)O)O)O)O)O)O)O)O
L-Galpa	C([C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O)O
D-Fucpb	C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O
D-Lyxpa	C1[C@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O
D-Manpb	C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)O
L-Rhapa	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O)O)O)O
L-Rhapb	C[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)O)O)O)O
L-Arapa	C1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O
D-Glcpb1-6D-Glcpb1-6D-Glcpb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)O)O)O)O)O)O)O)O)O)O)O
L-Arapb	C1[C@@H]([C@@H]([C@H]([C@H](O1)O)O)O)O
D-Galpb1-3D-GalpNAcb	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)O)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O
D-Galpa1-3D-Galpb1-4D-GlcpNAcb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O
D-GalpNAcb	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)O)O
D-Glcpb1-4D-Glcpb1-4D-Glcpb1-4D-Glcpb1-4D-Glcpb1-4D-Glcpb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)O)O)CO)CO)CO)CO)CO)O)O)O)O
D-Glcpb1-4D-Glcpb1-4D-Glcpb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)O)O
D-Ribpb	C1[C@H]([C@H]([C@H]([C@@H](O1)O)O)O)O
L-Arapa1-6D-Glcpb	C1[C@@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)O)O)O)O)O)O
D-Xylpb1-6D-Glcpb	C1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)O)O)O)O)O)O
D-Arapb	C1[C@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O
D-Fucpa	C[C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O)O)O)O
L-Gulpa	C([C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)O
L-Xylpa	C1[C@@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O
D-Galp3Sb	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)OS(=O)(=O)O)O)O
L-Fucpb	C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)O)O)O)O
D-Neup5Aca	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O
D-Neup5Acb	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O
D-Ribfa	C([C@@H]1[C@H]([C@H]([C@H](O1)O)O)O)O
L-Xylpb	C1[C@@H]([C@H]([C@@H]([C@H](O1)O)O)O)O
L-Arafa	C([C@H]1[C@@H]([C@H]([C@@H](O1)O)O)O)O
D-Glcpa1-4D-Glcpa1-4D-Glcpa1-4D-Glcpa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O)CO)CO)CO)O)O)O)O
D-Galpb1-6D-Glcpb	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)O)O)O)O)O)O)O
D-GlcpNAcb1-4D-GlcpNAca	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)C)O
D-Ribfb	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O
D-Manpb1-4D-Manpb	C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@H]([C@H]2O)O)O)CO)O)O)O)O
D-Allpb	C([C@@H]1[C@H]([C@H]([C@H]([C@@H](O1)O)O)O)O)O
D-Glcpb1-4D-Glcpb1-4D-Glcpb1-4D-Glcpa	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O)CO)CO)CO)O)O)O)O
D-Neup5Aca2-3D-Galpb1-4D-Glcpa	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O
D-Altpb	C([C@@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O)O
D-Galpb1-4D-Galpb1-4D-Galpb	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)O)O
D-Galpb1-4D-Galpb	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O
D-Galp6Pb	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)OP(=O)(O)O
D-GlcpNAca1-2D-Glcpa	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]2O)CO)O)O)CO)O)O
L-Lyxpa	C1[C@@H]([C@H]([C@H]([C@@H](O1)O)O)O)O
D-Lyxpb	C1[C@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O
L-Lyxpb	C1[C@@H]([C@H]([C@H]([C@H](O1)O)O)O)O
D-Neup5Aca2-8D-Neup5Aca	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O[C@@]2(C[C@@H]([C@H]([C@@H](O2)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)(C(=O)O)O)O
D-ManpNAca	CC(=O)N[C@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O
D-Galpb1-4D-GlcpNAca	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O
L-Manpb	C([C@H]1[C@@H]([C@H]([C@H]([C@H](O1)O)O)O)O)O
D-Manpa1-2D-Manpa1-3[D-Manpa1-2D-Manpa1-6]D-Manpa1-6[D-Manpa1-3]D-Manpb1-4D-GlcpNAcb1-4D-GlcpNAcb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O)NC(=O)C)O
D-Manpa1-2D-Manpa1-3[D-Manpa1-2D-Manpa1-6]D-Manpa1-6[D-Manpa1-2D-Manpa1-2D-Manpa1-3]D-Manpb1-4D-GlcpNAcb1-4D-GlcpNAcb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)NC(=O)C)O
L-IdopAa1-3D-GalpNAc4Sb	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)OS(=O)(=O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)O)O)O)O
D-Allpa	C([C@@H]1[C@H]([C@H]([C@H]([C@H](O1)O)O)O)O)O
D-GlcpAb1-3D-GlcpNAcb1-4D-GlcpAb1-3D-GlcpNAcb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)NC(=O)C)O)O
D-Galpb1-3D-GlcpNAcb1-3D-Galpb1-4D-Glcpb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O
D-Galpa1-4D-Galpb1-4D-Glcpb	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)O)O
D-Glcpb1-3D-Glcpb1-3D-Glcpb1-3D-Glcpb1-3D-Glcpb1-3D-Glcpb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O)O)O)O
D-Glcpb1-3D-Glcpb1-3D-Glcpb1-3D-Glcpa1-3D-Glcpb1-3D-Glcpb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O)O)O)O
D-Glcpb1-4D-Glcpb1-3D-Glcpb1-4D-Glcpb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@H]3[C@@H]([C@H](O[C@H]([C@@H]3O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)O)CO)CO)O)CO)O)O)O)O
D-Manpb1-4D-Manpb1-4D-Manpb1-4D-Manpb1-4D-Manpb1-4D-Manpb	C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@H]([C@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@H]([C@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@H]([C@H]([C@H]6O)O)O)CO)CO)CO)CO)CO)O)O)O)O
D-Manpb1-4D-Manpb1-4D-Manpb1-4D-Manpb1-4D-Manpb	C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@H]([C@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@H]([C@H]([C@H]5O)O)O)CO)CO)CO)CO)O)O)O)O
D-Manpb1-4D-Manpb1-4D-Manpb	C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@H]([C@H]3O)O)O)CO)CO)O)O)O)O
L-Fucpa1-2D-Galpb1-4D-Glcpb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)O)O)O
L-Fucpa1-2D-Galpb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O)CO)O)O)O)O)O
D-Galpb1-4D-GlcpNAcb1-3D-Galpb1-4[L-Fucpa1-3]D-Glcpb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)O)NC(=O)C)O)CO)O)O)O)O)O
D-GlcpNAcb1-3D-Galpb1-4[L-Fucpa1-3]D-Glcpb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)NC(=O)C)O)CO)O)O)O)O)O
D-Galpb1-4[L-Fucpa1-3]D-Glcpb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)CO)O)O)O)O)O
D-Galpb1-3[L-Fucpa1-4]D-GlcpNAcb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)NC(=O)C)O)CO)O)O)O
D-Galpb1-3[L-Fucpa1-4]D-GlcpNAca	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)NC(=O)C)O)CO)O)O)O
D-Galpb1-3D-Galpb	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O)O
D-Galpb1-3D-GalpNAca	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1O)CO)O)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O
D-Galpa1-4D-Galpb	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O
D-Galpb1-4D-GlcpNAcb1-2D-Manpa1-3[D-Galpb1-4D-GlcpNAcb1-2D-Manpa1-6]D-Manpb1-4D-GlcpNAcb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)O)NC(=O)C)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O)O)NC(=O)C)O)O
D-Galpb1-4D-GlcpNAcb1-2D-Manpa1-3[D-Galpb1-4D-GlcpNAcb1-2D-Manpa1-6]D-Manpb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2OC[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)O)NC(=O)C)O)CO)O)O)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)O)O
D-Galpb1-4[L-Fucpa1-3]D-GlcpNAcb1-3D-Galpb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)CO)O[C@H]4[C@H]([C@H](O[C@H]([C@@H]4O)O)CO)O)NC(=O)C)O)O)O
D-Galpb1-4[L-Fucpa1-3]D-GlcpNAca	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)CO)O)NC(=O)C)O)O)O
D-GlcpAb1-3D-GlcpNAcb1-4D-GlcpAb1-3D-GlcpNAca	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)NC(=O)C)O)O
D-Glcpa1-4D-Glcpa1-4D-Glcpb1-4D-Glcpa1-4D-Glcpa1-4D-Glcpa1-4D-Glcpb	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)O)O)CO)CO)CO)CO)CO)CO)O)O)O)O
D-Glcpa1-4D-Glcpa1-4D-Glcpa1-4D-Glcpa1-4D-Glcpa1-4D-Glcpa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O)CO)CO)CO)CO)CO)O)O)O)O
