IUPAC	SMILES
2-O-Me-NeuAc4Ac7Ac8Ac9Aca	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](COC(=O)C)OC(=O)C)OC(=O)C)(C(=O)O)OC)OC(=O)C
2-O-Me-Neu5Ac4Ac7Ac8Ac9Aca	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](COC(=O)C)OC(=O)C)OC(=O)C)(C(=O)O)OC)OC(=O)C
NeuAc2Me4Ac7Ac8Ac9Aca	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](COC(=O)C)OC(=O)C)OC(=O)C)(C(=O)O)OC)OC(=O)C
Neu5Ac2Me4Ac7Ac8Ac9Aca	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](COC(=O)C)OC(=O)C)OC(=O)C)(C(=O)O)OC)OC(=O)C
L-Man	C([C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O)O
L-Glc	C([C@H]1[C@@H]([C@H]([C@@H](C(O1)O)O)O)O)O
L-Gal	C([C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O)O
L-Gul	C([C@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
D-Alt	C([C@@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O)O
L-All	C([C@H]1[C@@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
L-Tal	C([C@H]1[C@H]([C@H]([C@H](C(O1)O)O)O)O)O
D-Ido	C([C@@H]1[C@@H]([C@H]([C@@H](C(O1)O)O)O)O)O
Glc2N	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O
Glc2Na	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)N)O)O)O
Gal2N	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)N)O)O)O
Gul2N	C([C@@H]1[C@@H]([C@H]([C@H](C(O1)O)N)O)O)O
Glc2Fa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)F)O)O)O
Man2F	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)F)O)O)O
Hex2F	C(C1C(C(C(C(O1)O)F)O)O)O
Gal2Ph	OC[C@H]2OC(O)[C@H](c1ccccc1)[C@@H](O)[C@H]2O
4dGal	OC[C@@H]1C[C@H](O)[C@@H](O)C(O)O1
6dL-Man3Sa	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O)O)OS(=O)(=O)O)O
GalOMea	CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O
Neu4Acb	CC(=O)O[C@H]1C[C@](O[C@H]([C@@H]1N)[C@@H]([C@@H](CO)O)O)(C(=O)O)O
Qui6Sa  C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)S(=O)(=O)O
